ID,LABEL
tz107sA71zelzxLdTx9ljMZYo4GjGNzE.txt,12.8528
u6KAEjUTUM9a4z2NaBNUdot8XnCxATVP.txt,58.225
u9jaiir83piCb2uJ2zb8K6Iq5rUSSLAL.txt,90.6789
uBcnXJAueUedentR6ffaqVCRL0C2rbdJ.txt,91.5412
uIlQa0vbvX9Glq5o29RsmynDkJDdhcH2.txt,12.5449
uKzpuYAguRqRV20TqKEAj2jsyBVlqFb8.txt,12.4664
uNMvPOWwNBzzGhuXl6c8eO5qVT49qZWF.txt,12.94
uNrqk2N7z3avr0R3HxXqE6BPxeoEqiCn.txt,12.505
uQwfoOjEf9AKYpRPtlN02N8lYq5zU95R.txt,45.7038
uV6XbxQLvIxDjRyuCxvxiwhsuH3XTjAk.txt,12.5829
uV8mAAQX3OmRQS7swUXZAFHwODhiFOIV.txt,10.8971
uVnJbQcO1xFmunVhk4QARNWMncYfx804.txt,58.3445
uXTaCbEiDQSntJEm5Dhz9ywO0T55qk8c.txt,90.6853
uY5lkDPZjTd4nMJmN2cxUPwdvRfvLZi2.txt,95.5797
uYvSk3l8BJKnEAf3gYO9rgTCKQlZvvJG.txt,14.2506
uZJKWg5v82gQVllYtYgDjXXwssuo2pmL.txt,82.9501
uaknOCKRbSpkzZnwRbIUt6OeMfDiRau0.txt,87.7517
ueNpWQsAYj0qsVKdyCMe9oVyauRQCidH.txt,94.0426
upOFSr6vzz8NLBMRGCHTOXWx0Ny6XOaW.txt,84.3031
uwidAoPhdI5Gi1LohMD2IQY3BblTqZbX.txt,93.8754
v1UmXfyKCre8LzCOuh20W1rE8nDqCpiM.txt,49.7214
vEN3aqpk0eClgx1mrt4lhZlzpKJyGwj5.txt,80.8628
vGhaJUXnmyxhD5X8rfsa3WAzeWoXKoCf.txt,13.1253
vHWk0L3nFW7PiO68XYWJUSNPBHyGzCbw.txt,96.6939
vIRwX1Z2kFsG7lwe2Opv0F5QLFCTFHuZ.txt,50.7954
vIp9wI4HgS3wve7Z7N5k2i1AHBWXl4IM.txt,94.2277
vJ3FbfFUlV5Yin9m7ot3dm5qI5v7GeTW.txt,95.807
vKIO8ijV2Hzs0VAwfIaO0GVqi6mvj3EU.txt,86.7567
vKOyvoHKepxLJvKieebwtAapAxFO3xX3.txt,12.5085
vKkRACWg6DN9q1jd7NyZ2RO2ND6JSKfZ.txt,12.9397
vTEp9WRZSzsfVm58DxUBZU30czQFiMoE.txt,12.4337
vYSMDgc6n0bNvMpyN3Bvpea1RZyHWQ34.txt,46.8682
vYYgxKIC0xL3lIA4qjjYkXQkr2TJLdsC.txt,85.6284
vdPtklJipUnUA15jX4i2A6bxxgdjWSNU.txt,91.6722
vgKEBybYXX4MqDjIGaCnAcswS4EjW8rv.txt,86.0101
vgTFTFdpmbuCwhR1NDfa1b750NQEJ9Am.txt,12.8831
vlqwLwPrGuX5OVSihS4A8nBmdKWY5LXZ.txt,12.403
vnmlwu5TXEBUeBjhJJWR1J9rNM1RSqH7.txt,58.4886
vpoTBVY93nPvZvrvTp6kQQBgAiqt6Ver.txt,87.7254
vwLOlsefrvU1tMR9DfQmBTR7hV9LQwG6.txt,13.619
vxEtHtyNKYHsUVV9nmCuyPWjqQOB66G0.txt,51.7402
vyRL7swqu9uESQeGriXPShhtmll5OEvv.txt,88.869
vzJl5rueec1uT1UfHTsCoiAe9xKza4VK.txt,92.6613
w28YV2xgwalhZBgsy5Z7JEO7sh4zNlx1.txt,85.1144
w4KD8PYcIWj30BBU1GEm6YMafN0egcYN.txt,90.9118
w6VEkKsr82ijmSNNJWdehc3py1QcogKi.txt,85.4364
w86ikUN2Zh0DZhDx5H7h840X47wbzfM9.txt,12.315
wEbZWsakWJuSzr8BducQyFSBMlTrnfiC.txt,56.0127
wFCUdGjvvwAcW3rf7hG3VfwlPxIX5Mo2.txt,80.6671
wMRprdAayYnl5WDp72cBZyzYpsRTrV7n.txt,83.857
wS8UysXOtiIUdHmoIGebM9cA5taRHBwV.txt,85.0879
wXrWBo3YPrxgueaOyVkSb7L8UmriDMm1.txt,60.2804
wZaDZ8NVMzsd6o4dwDi8tlth0CKdATEc.txt,14.2521
waDrtUYejk1zCPIVN3BcYHMpyud7BpB5.txt,72.3444
wc5HtrlflKQXYHt8E5FbETYXFjhVnzBs.txt,14.3502
wcoWZf2lyftn6A8SHS0MsQU3TDpJmuzl.txt,86.4001
wdwbbpE8mvvJGEXOR8HE36YQFdCUyaNd.txt,13.2755
wexh3O1cb74iE0YrSllsAbbrPfTw6tJH.txt,85.7741
wkk88Bqg4Fo35QoPX62qIo4XCZypCrpt.txt,110.7924
wwI8dMd9nVz8bJY6ccaR5WKl4fEozhLI.txt,12.5586
x19wENGmHyWNcV5bmdsRimeiB6hu59ft.txt,90.8717
x4uhRfhhtlkizoDNfOMQOT9IdIQtu0Qw.txt,91.4428
xJ0Ufj1lkn4dgZMnzAVKpl9ItrgAQX7j.txt,13.3362
xL0CMSobVbJ3rL6ogFZ202qsg4G00xnh.txt,84.1594
xOz94nsxzBwB4Mt70Iwbq0fQLsGWNokp.txt,58.8072
xQ0fUSZzGbHU56Tbi7idKz3PGf7F7kRS.txt,11.8617
xSGDcGSsynTeHRPbiNbS6kL2K2cc2wrv.txt,83.8329
xSGkLblMp86ZVZJpfkGJHDCbtYCaG27i.txt,92.8476
xSiYTykKxhAM7IDsFngXyCtijsJj5R1w.txt,86.4296
xeZkxd3HQ978kjP3TD2TDY2qGZ2zRsRM.txt,12.7166
xi2pNOhFgNNSRzld5V2PE0Hax3MRs0Zb.txt,44.4372
xkxpw1rlNAkDrd8iqbU2iqQtyy4FeFHb.txt,85.6291
xmFvxINJqnGQwKfpwXfHjsHguhwqreIq.txt,89.0448
xo0Qm4WiAvxE25xXZ0lpIbyccJwZcQWZ.txt,12.9475
xpmP5o2xlLRnpBfnZm1lpsxS46HptktS.txt,48.4324
xun6ttHO2tXGj2JSqHIruXYgHXq5B17Z.txt,11.8782
y0FGA0pcj7SAsTFepIp3AJWqPAdDidTD.txt,12.4892
y2flIY66ctj3T7Db27px89RkenQu3ivd.txt,56.0247
y686rSFHbnCuZEqyk9cCCBcRKOIvLH09.txt,63.6585
y8NbXbNF1Qz9hjnM2F91WuFhINsSdXfV.txt,85.0209
yFZZtymdzuHcBPyOby2MhgXN2olmpSUh.txt,83.3218
yKsn1IXu8c6YlGNi2au8exW6ZxYd7etZ.txt,12.9776
yNtp4fIYQHCQlgEWLMLO3s76KB6QiZkR.txt,87.5343
yTQJ9hGG0odmX3EPaSgZ0l32VhmhWmSw.txt,86.2754
yTRPCju1b32MqhiLo4qbjDBMy1eXABT0.txt,83.8689
yUxlJ0qOOZrBOEawMOEWq3vYct0jRdbN.txt,94.6838
yavRCdLC7GzH1TKqGEdkvtlo0UhSbmWt.txt,13.4451
ycWLyxvYEq2OEfTviRb13ftZm3MZ7HrD.txt,13.1069
yfOO66fBxXqQLIFSzemG9dycnaHZMpFE.txt,91.1426
ygXq6H1kMo9JpbDdcK6RHcOLUuutzQff.txt,46.2271
ykQLvNpJmIFG1tepBdK9p6kFP8as2XOS.txt,87.0867
ykWVkgrLKmnl4Gb2Jl8LZPAMGqFBcFjf.txt,58.1091
ynPdQYIfHZ5Yi9nxxbYELmhIw3lC1lIv.txt,12.8897
yqXZoDR215qFoh8mbs6lxNUipv97HLWZ.txt,51.6933
yuof778Zv0iWhOzr0deYisIKA7V14tvF.txt,96.1979
yx409aMkPK1NAMre2aXSYc0lBCBi4e8q.txt,62.6013
yxJjBY6h5vBCyC1zGvmqEGQg0aPApKdG.txt,86.1807
z1UunRr3H3R553EmVzuZUzHtXoiNX8QJ.txt,85.5643
z1rAIEVawP5HR5O7zge0kqIJXJRTsFBJ.txt,85.9624
z2a0I1vwKtD2oCPWPgFfP4EawV4phP2V.txt,12.4799
z3ttJLSsNbexhPI5ghw3f3fdRyv3gj9F.txt,75.7381
z9vPxAHRnqGULJyxsNvfEU70hTdnDANU.txt,89.7998
zBKQKgwjU2Z1ABqBsHDpUYTIdFu4EjDz.txt,53.0312
zCeDUbXFS0sYFroyq0UOaVshpagcBMNa.txt,55.6845
zILd8kGxuy8MVU6MZnfilKG3zBEDFldR.txt,12.6136
zIPLe6RTZn13rCBUdG8xWrvZTdPrOCQU.txt,65.579
zKjaFLPG7w2tuR8opEag4tAqBANGudyS.txt,92.1373
zLWdksBD2ShldCUCYAO2nWcaY7hzWiJ0.txt,59.7694
zLdH3EZrnT1E3VHO6fyi46SMSMqId0oS.txt,59.3116
zMPb5tyhWUN1LUd3iEoDMwrWUYWGC443.txt,51.0361
zNaE18NRRaXTyF99Gqv2GzG6qNI5Juuv.txt,82.1053
zOgMuI7EuTrUfnP5HbBquYNdEa3EpbEC.txt,83.1945
zQ2phTmLhM29xdliS1Pb0GNdNtWMl2rI.txt,53.9605
zZbiFto2ykZrMqWpYEQCV5g6SqhzERCh.txt,86.3351
zan0JhrFFsbzLbLoBwVwPqSJ2nkwQp6b.txt,85.3988
zay3JhD8AECfCheoi9KROzC1pmjH6o0m.txt,82.1194
zbK3hZaP69phDkSLIykSGKrmTbu35wci.txt,56.2236
zcQ7ChIl8Q45HGijip9IE7yfwILMKPsP.txt,89.3764
zjcGC6gvgUafYuf1qLWgRU7zqrPmaGzz.txt,87.4073
zlICWTT1Upw367CxHHEYpFLqwCfEhqGr.txt,13.4707
zor9U9k2HAqUZuZL0LElgvZmEkckq9my.txt,12.6576
zqTCFybylZF3juiJ9nTruT7LGPVGH4Js.txt,71.8517
zs7SCNPfKi3tW3ZT58kQkTByEVRrLMvP.txt,13.242
zsVU6a039McUL7Xgl1TDIg8iXrWO7ZOH.txt,45.299
zwTgeEolqRKGY1LDzXo8ECgCrSnQkY2y.txt,83.4224
zxT6PNt4YRcmF91aQ3WCIzSrWXc7uPrM.txt,100.9936
